image_id,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew,label
ab79967a88ae89a4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a2c0c789ee353769.jpg,0,0,0,0,1,0,complex
c26d3b0fa9dad40a.jpg,1,0,0,0,0,0,scab
bd154f595a1be0c2.jpg,0,0,0,1,0,0,rust
8db1475933aabcc2.jpg,0,0,0,1,0,0,rust
96d969468ccd9565.jpg,0,1,0,0,0,0,healthy
94f285856b8c7b2b.jpg,0,1,0,0,0,0,healthy
b591e2bbc1e1cf01.jpg,0,0,0,0,1,0,complex
ceb9154e4b403a3f.jpg,0,1,0,0,0,0,healthy
e48bc121c7d3ba8d.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
a03b9da0d29aedb2.jpg,0,1,0,0,0,0,healthy
a8c9b5c5365e9c2c.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
bcead055c9062dd3.jpg,0,0,0,0,1,0,complex
b0ffc7f26d500328.jpg,0,1,0,0,0,0,healthy
b2e0c3829edb6f09.jpg,0,1,0,0,0,0,healthy
f99bd07118e01f3c.jpg,0,1,0,0,0,0,healthy
e88fc05453f9a8ea.jpg,0,1,0,0,0,0,healthy
aced38792ad287c1.jpg,0,0,0,1,0,0,rust
ff12c2c20aa43fb6.jpg,0,1,0,0,0,0,healthy
f9339439c5e1c817.jpg,1,0,0,0,0,0,scab
cd99c5888b342de7.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
872b3fb834817a55.jpg,0,0,0,0,0,1,powdery_mildew
bea9255eff0a022a.jpg,1,0,0,0,0,0,scab
b8f43d46059a16fa.jpg,0,0,0,1,0,0,rust
d90361f6e61f1615.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
92d76e5c2979a0b4.jpg,1,0,0,0,0,0,scab
d685dee1702cf1c1.jpg,0,0,0,1,0,0,rust
fa9ec3860be23b21.jpg,0,0,0,1,0,0,rust
e1699301cfa99f85.jpg,1,0,0,0,0,0,scab
cbe2d1927a6861b5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b4a55b452dadf209.jpg,0,0,0,0,1,0,complex
d1c5754ae835234f.jpg,0,1,0,0,0,0,healthy
a4ca948d4b6d5f26.jpg,0,0,0,0,0,1,powdery_mildew
e1f39078b90c79ac.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b8ddb6235e339302.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c7c317972ee0a523.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d9917f69b0e86606.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cafd4357ba02712a.jpg,1,0,0,0,0,0,scab
b0e141ea1ab267de.jpg,0,0,0,0,0,1,powdery_mildew
90d349c987f42f1d.jpg,0,1,0,0,0,0,healthy
f0daf0c0828f9f0f.jpg,1,0,0,0,0,0,scab
dbf568c23557c08a.jpg,0,1,0,0,0,0,healthy
8ca7701edb45cae2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
84cf85c24f2b4b3d.jpg,1,0,0,0,0,0,scab
a805d77c93329e33.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
be8f3e87656426a0.jpg,0,0,0,1,0,0,rust
bd94f44bd0799219.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e8d37af02746168d.jpg,0,0,0,1,0,0,rust
ade96abb10749570.jpg,0,0,0,0,1,0,complex
ea1d47f8ca0bdc03.jpg,1,0,0,0,0,0,scab
f8c187cf8e0c0e3e.jpg,1,0,0,0,0,0,scab
b6f526a18f8a881f.jpg,1,0,0,0,0,0,scab
dccb2d9522d22d69.jpg,0,1,0,0,0,0,healthy
957b4bb4925b51c4.jpg,0,0,0,0,0,1,powdery_mildew
d1bc99ca2f01e61b.jpg,0,1,0,0,0,0,healthy
e6e84b33e58b02ec.jpg,0,1,0,0,0,0,healthy
a4d1c59b326336b6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
caa59dc3c8d309ce.jpg,1,0,0,0,0,0,scab
eae2d5a38f078ea0.jpg,1,0,0,0,0,0,scab
c03dd07a4a661fe6.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
c3379cca61998dcc.jpg,0,1,0,0,0,0,healthy
8b6cd59f0edb9021.jpg,0,1,0,0,0,0,healthy
d0e5c19a6969656d.jpg,0,0,0,1,0,0,rust
b9909e99fd34210f.jpg,0,1,0,0,0,0,healthy
9ce495f171683c8e.jpg,1,0,0,0,0,0,scab
f4b098d8dadb4266.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9f4c9de9c8b17302.jpg,1,0,0,0,0,0,scab
fc542b37e0e79940.jpg,0,0,0,0,0,1,powdery_mildew
b713c92d06a2f62e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c7f84f328a669d22.jpg,1,0,0,0,0,0,scab
c2a7cf1e7821b98a.jpg,0,1,0,0,0,0,healthy
adb47b81930395cd.jpg,0,1,0,0,0,0,healthy
be6fc820079d396a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fc1ccbed844646a5.jpg,1,0,0,0,0,0,scab
c3d373e2e6063e44.jpg,0,1,0,0,0,0,healthy
8f456733d83cc836.jpg,0,1,0,0,0,0,healthy
e7c33238184177de.jpg,0,0,0,1,0,0,rust
b6bdcb4245447566.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cde0a32e8eb1495b.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
cf83c1328ecd7c13.jpg,0,1,0,0,0,0,healthy
d2b592801f7c678b.jpg,0,1,0,0,0,0,healthy
fd02faa1521f057a.jpg,0,0,0,0,1,0,complex
cbb66bad98910e32.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f6f1160be38a48d5.jpg,0,0,0,1,0,0,rust
f9dcca616838a578.jpg,0,1,0,0,0,0,healthy
f8d266f89d60d443.jpg,1,0,0,0,0,0,scab
c4163a4b696b963b.jpg,0,1,0,0,0,0,healthy
e04e811c9ffd12b9.jpg,0,0,0,0,1,0,complex
caafc5239ae33382.jpg,0,1,0,0,0,0,healthy
ab8091d5e98bc8de.jpg,0,1,0,0,0,0,healthy
8db66ac1950bcbb2.jpg,1,0,0,0,0,0,scab
8958ae67d2a55267.jpg,0,0,0,1,0,0,rust
cd9233e52ae427a6.jpg,0,1,0,0,0,0,healthy
ee939088387dbca5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b7f89b90d049455b.jpg,1,0,0,0,0,0,scab
bee6c10382e4d7a9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f9e1c7da964990e0.jpg,1,0,0,0,0,0,scab
ae9fc6600fe158c9.jpg,1,0,0,0,0,0,scab
d45bc4df1c25612d.jpg,0,1,0,0,0,0,healthy
9486786676e26f1c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ebce3ff4a414e210.jpg,1,0,0,0,0,0,scab
fe9581fb0a4a10af.jpg,0,1,0,0,0,0,healthy
e38ce0a19e121bfb.jpg,1,0,0,0,0,0,scab
aacaa2da5a38da71.jpg,0,1,0,0,0,0,healthy
8da3ef33a7262a60.jpg,0,0,0,1,0,0,rust
87ecfa8da7338824.jpg,1,0,0,0,0,0,scab
b662d2e7cc38e4e0.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
e5672506b13c3d59.jpg,1,0,0,0,0,0,scab
b0c39bd5c084b67e.jpg,1,0,0,0,0,0,scab
f12c819d9fda5990.jpg,1,0,0,0,0,0,scab
a8457dd52eb14d15.jpg,1,0,0,0,0,0,scab
853bc7608670ceed.jpg,1,0,0,0,0,0,scab
9997cd7c15b87092.jpg,0,0,0,0,0,1,powdery_mildew
e9e0c0c70f64fd38.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e9bec748c8e1640f.jpg,0,1,0,0,0,0,healthy
e1ace2bb222b3f84.jpg,0,1,0,0,0,0,healthy
c3e00fc3f6af4096.jpg,1,0,0,0,0,0,scab
88b4c99e5c96674b.jpg,1,0,0,0,0,0,scab
eba89d55225344af.jpg,0,0,0,1,0,0,rust
c98655c783fec0f0.jpg,1,0,0,0,0,0,scab
fc78f5a0c2e50ac3.jpg,1,0,0,0,0,0,scab
95bd95f888c0ec8e.jpg,1,0,0,0,0,0,scab
97a3789e815c8fe0.jpg,0,0,0,1,0,0,rust
c143ecadac075277.jpg,0,0,0,1,0,0,rust
b5c89880d974fce3.jpg,1,0,0,0,0,0,scab
c0bef05ea93805fc.jpg,1,0,0,0,0,0,scab
d1a6ba5a1ee17b10.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c6f27280f29719d9.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
deee24b6b8fa1048.jpg,1,0,0,0,0,0,scab
c198cf2f7a1f850a.jpg,0,0,0,0,1,0,complex
f13a94d9ce49284f.jpg,0,0,0,1,0,0,rust
834d32adb95cd89a.jpg,1,0,0,0,0,0,scab
d09979cf89391acc.jpg,0,0,0,1,0,0,rust
950a346d0d36edda.jpg,0,1,0,0,0,0,healthy
bf670a2d05939659.jpg,0,1,0,0,0,0,healthy
f7a093ad933c1b50.jpg,0,1,0,0,0,0,healthy
f0f8f0d81e386c3a.jpg,0,1,0,0,0,0,healthy
dce30c8306defe0c.jpg,1,0,0,0,0,0,scab
80a7cecb3616b633.jpg,0,1,0,0,0,0,healthy
f01fc34d8e4e3a70.jpg,0,1,0,0,0,0,healthy
fcfe04807ca0c6fc.jpg,1,0,0,0,0,0,scab
ff87c4e01c13307e.jpg,1,0,0,0,0,0,scab
dce4811791a76ea5.jpg,0,0,0,0,0,1,powdery_mildew
ad889a666e3439cb.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b5ba9a6d78446784.jpg,0,0,0,1,0,0,rust
d6a1d5ca9fb42b40.jpg,0,1,0,0,0,0,healthy
86083e5b8ebafaa2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
be69c4d587845d8a.jpg,0,0,0,0,1,0,complex
d24e3ad73ea0073a.jpg,0,0,0,0,0,1,powdery_mildew
accf95c81a09f92d.jpg,0,1,0,0,0,0,healthy
e7c014d28786d1fe.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
d0e3c2f7df51880a.jpg,0,0,0,0,1,0,complex
d4a29729161b673b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c39fd9c960321e17.jpg,0,0,0,0,0,1,powdery_mildew
93b38ee5a405357c.jpg,0,1,0,0,0,0,healthy
b6efc0c185d8f198.jpg,0,1,0,0,0,0,healthy
f6cc24cafd92085b.jpg,1,0,0,0,0,0,scab
fdadc5c8c80df111.jpg,0,0,0,0,0,1,powdery_mildew
f84783628faa04fd.jpg,0,0,0,0,1,0,complex
fbe5c081e42f8366.jpg,1,0,0,0,0,0,scab
85627f54c22dd66a.jpg,0,0,0,0,1,0,complex
b2c3db259af12e12.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
e9b9d3c28aa53c70.jpg,1,0,0,0,0,0,scab
c00737c81e77b999.jpg,0,0,0,0,0,1,powdery_mildew
f758af92944f9282.jpg,0,1,0,0,0,0,healthy
a1e53f55ae159542.jpg,1,0,0,0,0,0,scab
f0f3d5970a1f0869.jpg,0,0,0,1,0,0,rust
95da90ea51b5da15.jpg,1,0,0,0,0,0,scab
cdce4f98f89b1620.jpg,0,0,0,0,0,1,powdery_mildew
f8d285d09ecd1c2d.jpg,0,0,0,0,1,0,complex
b1d1446e2cb697b2.jpg,0,1,0,0,0,0,healthy
eaa593e0cf5c2943.jpg,1,0,0,0,0,0,scab
9ada65c5b0cc9a3c.jpg,0,0,0,0,1,0,complex
e59eda894a255336.jpg,0,1,0,0,0,0,healthy
bdde90089ee59ca4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8cd03ef70b0f5316.jpg,1,0,0,0,0,0,scab
e23556bbdc4880eb.jpg,1,0,0,0,0,0,scab
a09dd0cc6768b3da.jpg,0,1,0,0,0,0,healthy
c66f65631bf118b0.jpg,0,1,0,0,0,0,healthy
9090b5d5aba53cd3.jpg,0,0,0,0,1,0,complex
d424e6d741958de3.jpg,0,0,0,1,0,0,rust
8beeb7814e0946ae.jpg,1,0,0,0,0,0,scab
b2c84bcdb98e2e26.jpg,0,0,0,0,1,0,complex
a194c734b2996bad.jpg,0,0,0,1,0,0,rust
c0f8858c7f1e720f.jpg,0,0,0,0,1,0,complex
8c42bd2ed8f05cab.jpg,1,0,0,0,0,0,scab
959c972230b5fc66.jpg,0,1,0,0,0,0,healthy
a845c6bcd89635cb.jpg,1,0,0,0,0,0,scab
c72f98e89b2e930c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f457ea280fe14399.jpg,0,0,0,0,1,0,complex
81e293df16992cb9.jpg,0,0,0,1,0,0,rust
d69232c2cefc073c.jpg,1,0,0,0,0,0,scab
a96b827e5ee4a425.jpg,1,0,0,0,0,0,scab
a085c8bd9cba9d96.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fdec8cd44e88ca92.jpg,0,1,0,0,0,0,healthy
da9473d3a3151786.jpg,1,0,0,0,0,0,scab
aedb1485640bcf78.jpg,1,0,0,0,0,0,scab
de8860da8c1dc8df.jpg,0,0,0,0,0,1,powdery_mildew
befe8a80c8f0ccc5.jpg,1,0,0,0,0,0,scab
eed95ad30171b321.jpg,0,1,0,0,0,0,healthy
a781d2eb61a5b698.jpg,0,1,0,0,0,0,healthy
80c23fcf63786e70.jpg,0,1,0,0,0,0,healthy
d0702f857a1ae5ce.jpg,0,1,0,0,0,0,healthy
a7a49ebec8c1ba48.jpg,0,1,0,0,0,0,healthy
f8b8d97c1a1c12f1.jpg,0,1,0,0,0,0,healthy
9bdcc23296db1516.jpg,0,1,0,0,0,0,healthy
f4a1439d1e3071b7.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
90e0c76363eb23ae.jpg,1,0,0,0,0,0,scab
a8ae9fe098991a79.jpg,0,0,0,0,1,0,complex
f0ec61f13b705a32.jpg,0,0,0,0,1,0,complex
8d1b96903c576b35.jpg,0,0,0,0,1,0,complex
89a6deaab52750a5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
eab016bceba8296c.jpg,0,0,0,1,0,0,rust
933951f9db800ab7.jpg,1,0,0,0,0,0,scab
bdcfd08045d6aab4.jpg,0,1,0,0,0,0,healthy
a0beb480cb8d4bbd.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c1e096ac9ab361db.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
dbd631a4a1615aa7.jpg,1,0,0,0,0,0,scab
8cbbfc83d31ad890.jpg,0,0,0,1,0,0,rust
fc30892f5b3cb2a4.jpg,1,0,0,0,0,0,scab
ce333d8d079f0a4a.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
99b8c2268736f732.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d8bdc0dac17d0535.jpg,0,1,0,0,0,0,healthy
cd87253f67d042e1.jpg,1,0,0,0,0,0,scab
8b432b365c7e153a.jpg,1,0,0,0,0,0,scab
c335971e8acd609e.jpg,1,0,0,0,0,0,scab
da81adbc156ec386.jpg,0,0,0,0,1,0,complex
9e8df75c04c3507a.jpg,0,0,0,0,0,1,powdery_mildew
f0b0f49e80d31fc3.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f4b0dae89a0c61fc.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ccbc3593c71ce226.jpg,0,1,0,0,0,0,healthy
d0cea62f9f780495.jpg,0,0,0,0,1,0,complex
b0eadbe40d62053f.jpg,0,1,0,0,0,0,healthy
b4798d85d443e4bc.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
aca757918d942a76.jpg,0,1,0,0,0,0,healthy
ab03a107d09ddced.jpg,0,0,0,1,0,0,rust
d67a60d2f0d5d4c1.jpg,1,0,0,0,0,0,scab
c1399964478e5fb1.jpg,0,1,0,0,0,0,healthy
b1e04bf7fcb50442.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ab0397154f7ac60d.jpg,1,0,0,0,0,0,scab
83427bb785643e99.jpg,0,0,0,1,0,0,rust
f59a9700cb1e857a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a4db6b9f16127aa0.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
d2f072966c096d2f.jpg,1,0,0,0,0,0,scab
f8e19ac301bfc782.jpg,1,0,0,0,0,0,scab
d0e066cfc688d3ad.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
83099a75b92a72af.jpg,0,1,0,0,0,0,healthy
fac3c6d44b70cd22.jpg,0,0,0,1,0,0,rust
82aa92f365da31f2.jpg,0,0,0,1,0,0,rust
e09f855a8778b8f0.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
abc090edba00fdbc.jpg,0,1,0,0,0,0,healthy
ebc315dc4c6a2d29.jpg,0,0,0,0,1,0,complex
94e7cedc618c2927.jpg,0,0,0,0,0,1,powdery_mildew
ba5c278629b5ccb1.jpg,0,0,0,1,0,0,rust
a556b6f87878682a.jpg,0,1,0,0,0,0,healthy
c1d94607bc1f58ad.jpg,0,1,0,0,0,0,healthy
ca23cf4e3ce73430.jpg,1,0,0,0,0,0,scab
ff3d2bd20d96402c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fa529f125a27603e.jpg,0,0,0,0,1,0,complex
cb403b2b3d15f436.jpg,1,0,0,0,0,0,scab
82bc7fc83f52e448.jpg,1,0,0,0,0,0,scab
a45181bbf41d96e9.jpg,0,1,0,0,0,0,healthy
c495623af9b49e70.jpg,0,0,0,0,0,1,powdery_mildew
ba2e601c8979afe2.jpg,1,0,0,0,0,0,scab
ede2cf641686e0d8.jpg,1,0,0,0,0,0,scab
f61418f09ff68670.jpg,0,0,0,0,1,0,complex
c5b72c2a24924df7.jpg,0,0,0,0,1,0,complex
bddad0c881250f77.jpg,0,0,0,0,0,1,powdery_mildew
b8e99c6ddd8d041c.jpg,1,0,0,0,0,0,scab
e098c2992f6aee3c.jpg,0,0,0,1,0,0,rust
aa6ed6a68b9e488c.jpg,0,1,0,0,0,0,healthy
fd99c9c11e077039.jpg,0,1,0,0,0,0,healthy
94e7da9f283c45b0.jpg,0,1,0,0,0,0,healthy
f4e1c6f92b2ab502.jpg,1,0,0,0,0,0,scab
cabf260d909690fe.jpg,1,0,0,0,0,0,scab
a5ad64dfd3922312.jpg,0,1,0,0,0,0,healthy
c8671fd4475c748a.jpg,1,0,0,0,0,0,scab
83d43f4e7470c2f1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8abd0e2f60929dec.jpg,0,0,0,0,0,1,powdery_mildew
d7dae63085802fa7.jpg,0,1,0,0,0,0,healthy
fcb74504067eca1e.jpg,0,0,0,1,0,0,rust
af09e26b986c1667.jpg,0,0,0,0,0,1,powdery_mildew
fc05b0940ff80d9f.jpg,1,0,0,0,0,0,scab
b4b5c898b69d930b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c3983c65478f94dc.jpg,0,1,0,0,0,0,healthy
c370915ec88f631f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fc2b849acc9a6da1.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
b52b9313dbf85812.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
dfd8cf08a00f613e.jpg,0,1,0,0,0,0,healthy
bee0ed92af0b1611.jpg,0,1,0,0,0,0,healthy
f4d4c4c68e5e2ad8.jpg,0,1,0,0,0,0,healthy
be106d64f99e9c03.jpg,0,0,0,1,0,0,rust
cd633c6f1138393c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
91c96585162ed6fc.jpg,0,0,0,0,1,0,complex
d94b212dabe9af80.jpg,0,0,0,1,0,0,rust
f310039e54bbc1f5.jpg,0,0,0,0,1,0,complex
fde416a592e9027a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
979dc4bac56312d1.jpg,0,1,0,0,0,0,healthy
83ba98e3ad3c6872.jpg,0,1,0,0,0,0,healthy
d8b52634c9165de6.jpg,0,0,0,1,0,0,rust
e490d1cc1adff8c8.jpg,0,0,0,1,0,0,rust
8bb724d12d6457f0.jpg,0,1,0,0,0,0,healthy
da1e486ec62c969d.jpg,0,0,0,1,0,0,rust
f8c0c03ef478c9e5.jpg,1,0,0,0,0,0,scab
85cfcf2c583026e7.jpg,0,1,0,0,0,0,healthy
d448d5b4cab7185d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9698c29fc2cd6947.jpg,0,0,0,1,0,0,rust
c0f896d7dbad05a0.jpg,0,1,0,0,0,0,healthy
887d138e3be39c61.jpg,0,1,0,0,0,0,healthy
f6f642ea4128b61e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fca5aac8eac2f602.jpg,0,0,0,0,1,0,complex
a5f868c91c3dab52.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
d8b83090f9df0cdc.jpg,1,0,0,0,0,0,scab
a14ec61a136f3bd4.jpg,0,0,0,1,0,0,rust
d4d2225087a277f7.jpg,1,0,0,0,0,0,scab
c7c0c6ceca9741b3.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cf8d4ed8a49d1456.jpg,1,0,0,0,0,0,scab
e517c4d0c7e1d4c9.jpg,0,0,0,0,1,0,complex
d0ccac49435565f7.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b0a037d5d198937e.jpg,0,1,0,0,0,0,healthy
a95f9303d094729f.jpg,0,1,0,0,0,0,healthy
d2aeca9b39356264.jpg,0,0,0,1,0,0,rust
f50b856445e47e5a.jpg,1,0,0,0,0,0,scab
855d9ab1c98b6d0d.jpg,0,1,0,0,0,0,healthy
8caf839b19786aa6.jpg,0,0,0,0,1,0,complex
a0989e0b676b31fc.jpg,0,0,0,0,1,0,complex
90a247f436fc097b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
869ecada95197b30.jpg,1,0,0,0,0,0,scab
d4ee2012a5abd2de.jpg,0,0,0,0,1,0,complex
a891edd05385d33d.jpg,1,0,0,0,0,0,scab
f95747c10af52255.jpg,0,1,0,0,0,0,healthy
aa3491c47be5ee11.jpg,1,0,0,0,0,0,scab
ad5a31a3fa04dae4.jpg,0,0,0,1,0,0,rust
ed499a86a53574e1.jpg,0,0,0,0,1,0,complex
cb076777b103a4b2.jpg,1,0,0,0,0,0,scab
8f40cb2d7c9d11d6.jpg,0,0,0,1,0,0,rust
d4f2f2d21a2c54bc.jpg,1,0,0,0,0,0,scab
85e36aee1a5c15b8.jpg,0,1,0,0,0,0,healthy
b19f0f2e611633a9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b515f43d84b412fc.jpg,0,1,0,0,0,0,healthy
f0c4f0fcef450926.jpg,1,0,0,0,0,0,scab
bdfb41d1f9a28070.jpg,0,1,0,0,0,0,healthy
f86c97703b376098.jpg,0,0,0,0,1,0,complex
a51e60ff4203ef61.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
901f0f64710fe0df.jpg,1,0,0,0,0,0,scab
f4e4e0c8d3a98cd6.jpg,1,0,0,0,0,0,scab
96ab815f72a73e10.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c3ef2b93558520b9.jpg,1,0,0,0,0,0,scab
832d2ee485c5ff11.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
afda1a9a140eb555.jpg,1,0,0,0,0,0,scab
99e4f56b46212b36.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
ddc2379c21cf30d1.jpg,0,0,0,0,0,1,powdery_mildew
8d3bf181d010fef2.jpg,1,0,0,0,0,0,scab
a64618bfbc6ad514.jpg,0,0,0,0,1,0,complex
f2163b7c2da056b8.jpg,0,0,0,0,0,1,powdery_mildew
c89f8cc4217ae1b7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a5d4d6c2ca0f4d17.jpg,0,1,0,0,0,0,healthy
d0b73483d4da0b7c.jpg,0,0,0,0,1,0,complex
aab865829f3dd215.jpg,0,1,0,0,0,0,healthy
a22a4ad7999daad4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a9a39f4b4a682cf4.jpg,1,0,0,0,0,0,scab
a80a8eafb4c536b6.jpg,1,0,0,0,0,0,scab
cd738fc581329d0b.jpg,0,0,0,1,0,0,rust
e0ed0ad895672337.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8a3937a9ab9265a5.jpg,1,0,0,0,0,0,scab
f7e2c2028ebda8a5.jpg,0,1,0,0,0,0,healthy
add89428dac1e9f8.jpg,0,0,0,1,0,0,rust
cae937c030a1f86f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e0fa5dcf00d4de21.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b66f83d08c91a89f.jpg,0,0,0,0,1,0,complex
b4ac9243dd471cd6.jpg,0,1,0,0,0,0,healthy
cdd683218d52cb5e.jpg,0,1,0,0,0,0,healthy
92fe4ba504ffd00a.jpg,1,0,0,0,0,0,scab
f4e5924b1a2f85a6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f96192338799ae25.jpg,0,0,0,0,0,1,powdery_mildew
88fac59a34e06bcb.jpg,1,0,0,0,0,0,scab
fabdc08ac34a3f21.jpg,0,1,0,0,0,0,healthy
efb104bd072e3d84.jpg,0,1,0,0,0,0,healthy
888878ec8df5f0f4.jpg,0,0,0,1,0,0,rust
c4c02b2c0a3bbf5f.jpg,1,0,0,0,0,0,scab
d76939c0e1c761e4.jpg,0,0,0,0,1,0,complex
b8d969ae646c48b9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c2a9ebb1307c7cc4.jpg,0,1,0,0,0,0,healthy
dfa7c0c432f4e312.jpg,0,0,0,1,0,0,rust
ed108ed8003eaff6.jpg,0,0,0,1,0,0,rust
f4adca8ac8b81778.jpg,1,0,0,0,0,0,scab
a4434f25ed2a0bfa.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
e274d3425a0b9f39.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f142d1e1c06ff568.jpg,1,0,0,0,0,0,scab
82ae4a185ebdf14b.jpg,1,0,0,0,0,0,scab
ea809c3a5aef2aa5.jpg,0,0,0,0,1,0,complex
fa19c2d08d973e26.jpg,0,1,0,0,0,0,healthy
a5a597a6ea6c6149.jpg,1,0,0,0,0,0,scab
9616d91dc4dc66cc.jpg,0,1,0,0,0,0,healthy
bd878b964b8455f0.jpg,0,0,0,1,0,0,rust
ab8fcd203590fb4c.jpg,1,0,0,0,0,0,scab
f43876d5914d6919.jpg,0,0,0,0,1,0,complex
b1c8de52d58fe211.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a8fac9c39b5ab068.jpg,0,0,0,0,0,1,powdery_mildew
f8e3c10ece889ec9.jpg,0,1,0,0,0,0,healthy
fbd4c16a425fa8a8.jpg,1,0,0,0,0,0,scab
d3ae9e9e48b84ba0.jpg,1,0,0,0,0,0,scab
89b4249951e1c7ef.jpg,0,1,0,0,0,0,healthy
f0a587f688a2eda1.jpg,0,0,0,1,0,0,rust
c33fc2b491ce718c.jpg,0,1,0,0,0,0,healthy
c4f07698c2be3c2e.jpg,1,0,0,0,0,0,scab
c35a1f20e15aeb55.jpg,0,0,0,1,0,0,rust
a332cd4f1cf8b360.jpg,0,1,0,0,0,0,healthy
faf1f1c2bc4d1290.jpg,0,0,0,1,0,0,rust
8d7e68ad52278762.jpg,0,1,0,0,0,0,healthy
ae718679ce60ea92.jpg,0,1,0,0,0,0,healthy
fda5d2ae5b240d30.jpg,0,0,0,0,1,0,complex
a8c47d7848ada91f.jpg,0,0,0,1,0,0,rust
92da59c624ad9f52.jpg,0,1,0,0,0,0,healthy
d2ce7fb309b84894.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
